symbol,timestamp,timeOpen,timeClose,timeHigh,timeLow,open,high,low,close,volume,marketCap,circulatingSupply
DAI,2022-07-20 23:59:59,2022-07-20,2022-07-20 23:59:59,2022-07-20 10:25:00,2022-07-20 00:41:00,1.0000309621,1.0009887746,0.9982515482,0.9991479034,330520651.45,7291287012.46,7297505191.83
DAI,2022-07-21 23:59:59,2022-07-21,2022-07-21 23:59:59,2022-07-21 20:46:00,2022-07-21 02:47:00,0.9991849778,1.0009826942,0.9984095331,0.999996421,286728850.09,7285881395.6,7285907471.99
DAI,2022-07-22 23:59:59,2022-07-22,2022-07-22 23:59:59,2022-07-22 09:07:00,2022-07-22 14:09:00,1.0000017432,1.0006809998,0.998785006,0.9999485365,362678508.85,7313262700.36,7313639085.75
DAI,2022-07-23 23:59:59,2022-07-23,2022-07-23 23:59:59,2022-07-23 05:14:00,2022-07-23 11:47:00,0.9999039994,1.0005564934,0.9990064981,1.0001550007,229236894.54,7384170458.43,7383026084.33
DAI,2022-07-24 23:59:59,2022-07-24,2022-07-24 23:59:59,2022-07-24 22:47:00,2022-07-24 13:45:00,1.0001165516,1.0010251299,0.9992221321,0.9997873804,310366101.41,7375147134.34,7376715568.3
DAI,2022-07-25 23:59:59,2022-07-25,2022-07-25 23:59:59,2022-07-25 08:53:00,2022-07-25 14:28:00,0.9997944223,1.00048753,0.9988993316,0.9993450762,641836216.18,7354381795.7,7359201511.66
DAI,2022-07-26 23:59:59,2022-07-26,2022-07-26 23:59:59,2022-07-26 23:49:00,2022-07-26 01:40:00,0.9993475092,1.0006127458,0.9986738736,1.0005702649,1163955321.65,7330484132.84,7326306197.29
DAI,2022-07-27 23:59:59,2022-07-27,2022-07-27 23:59:59,2022-07-27 16:30:00,2022-07-27 19:55:00,1.0005535177,1.0016188164,0.998982983,0.999961578,1297278196.84,7392653334.79,7392937385.98
DAI,2022-07-28 23:59:59,2022-07-28,2022-07-28 23:59:59,2022-07-28 15:40:00,2022-07-28 23:46:00,1.0000580755,1.0010128447,0.9987845611,0.9990207731,837627434.01,7447416134.81,7454715993.05
DAI,2022-07-29 23:59:59,2022-07-29,2022-07-29 23:59:59,2022-07-29 14:06:00,2022-07-29 16:13:00,0.9990565394,1.0008004093,0.9984101455,0.9991199533,714579987.61,7479241333.78,7485829213.25
DAI,2022-07-30 23:59:59,2022-07-30,2022-07-30 23:59:59,2022-07-30 15:42:00,2022-07-30 22:12:00,0.9991547294,1.000616717,0.9986037656,0.9993694143,432587887.3,7469296483.25,7474009486.69
DAI,2022-07-31 23:59:59,2022-07-31,2022-07-31 23:59:59,2022-07-31 19:07:00,2022-07-31 22:32:00,0.9993928449,1.0004503066,0.9987696716,0.9991013378,1194796255.71,7432528119.61,7439213459.2
DAI,2022-08-01 23:59:59,2022-08-01,2022-08-01 23:59:59,2022-08-01 23:17:00,2022-08-01 13:16:00,0.9991776471,1.0005357111,0.9988446645,1.0000674452,911812753.27,7449418578.98,7448916185.33
DAI,2022-08-02 23:59:59,2022-08-02,2022-08-02 23:59:59,2022-08-02 16:23:00,2022-08-02 03:19:00,1.0000796232,1.0009496981,0.9983173965,0.9996743733,859044159.04,7390718162.21,7393125560.99
DAI,2022-08-03 23:59:59,2022-08-03,2022-08-03 23:59:59,2022-08-03 06:10:00,2022-08-03 20:34:00,0.9994925088,1.0006758832,0.9988048745,0.9996641812,434720819.41,7407319948.04,7409808300.65
DAI,2022-08-04 23:59:59,2022-08-04,2022-08-04 23:59:59,2022-08-04 02:33:00,2022-08-04 08:09:00,0.99961811,1.0006982294,0.9985388052,1.0001707594,668659241.43,7465570246.66,7464295648.01
DAI,2022-08-05 23:59:59,2022-08-05,2022-08-05 23:59:59,2022-08-05 14:17:00,2022-08-05 16:37:00,1.0000959443,1.000900453,0.9990140104,1.000417577,606833837.12,7510704306.78,7507569318.34
DAI,2022-08-06 23:59:59,2022-08-06,2022-08-06 23:59:59,2022-08-06 00:00:00,2022-08-06 17:07:00,1.0004674219,1.0004674219,0.9990248218,0.9994052795,565543035.21,7542852744.73,7547341303.16
DAI,2022-08-07 23:59:59,2022-08-07,2022-08-07 23:59:59,2022-08-07 13:08:00,2022-08-07 23:29:00,0.9995194364,1.0004150281,0.9988454546,0.9991146212,367218176.17,7524168018.41,7530835660.73
DAI,2022-08-08 23:59:59,2022-08-08,2022-08-08 23:59:59,2022-08-08 12:13:00,2022-08-08 16:37:00,0.9990541918,1.0007551264,0.9989630716,0.9997260182,2949207693.39,7498968501.37,7501023645.11
DAI,2022-08-09 23:59:59,2022-08-09,2022-08-09 23:59:59,2022-08-09 22:23:00,2022-08-09 14:11:00,0.9997914573,1.0010558364,0.9985114221,1.0003711312,1189051176.01,7527809209.73,7525016441.03
DAI,2022-08-10 23:59:59,2022-08-10,2022-08-10 23:59:59,2022-08-10 13:29:00,2022-08-10 18:56:00,1.0003570758,1.0016103109,0.9988234834,1.0002715989,692875982.12,7575672005.19,7573615019.98
DAI,2022-08-11 23:59:59,2022-08-11,2022-08-11 23:59:59,2022-08-11 01:54:00,2022-08-11 23:02:00,1.0003050705,1.0006394986,0.9984425841,0.9995541942,871537554.81,7464175873.68,7467504930.4
DAI,2022-08-12 23:59:59,2022-08-12,2022-08-12 23:59:59,2022-08-12 19:12:00,2022-08-12 11:35:00,0.999523406,1.0004220049,0.9984392888,0.9997463017,658030751.07,7292527454.97,7294378025.96
DAI,2022-08-13 23:59:59,2022-08-13,2022-08-13 23:59:59,2022-08-13 01:10:00,2022-08-13 12:29:00,0.999797736,1.0003274101,0.9986325466,0.9996098739,390781937.91,7310179131.15,7313032135.91
DAI,2022-08-14 23:59:59,2022-08-14,2022-08-14 23:59:59,2022-08-14 07:51:00,2022-08-14 17:01:00,0.9996370586,1.0004311107,0.9980776376,0.9994255439,356843514.3,7264092074.73,7268267375.46
DAI,2022-08-15 23:59:59,2022-08-15,2022-08-15 23:59:59,2022-08-15 02:42:00,2022-08-15 08:18:00,0.9994854026,1.0012023601,0.9979254799,0.9995642616,637063803.91,7257923535.26,7261087470.17
DAI,2022-08-16 23:59:59,2022-08-16,2022-08-16 23:59:59,2022-08-16 11:20:00,2022-08-16 03:13:00,0.9995187165,1.0003466348,0.9980862735,0.9998462444,522823196.65,7232423249.23,7233535446.15
DAI,2022-08-17 23:59:59,2022-08-17,2022-08-17 23:59:59,2022-08-17 06:19:00,2022-08-17 13:49:00,0.9998413611,1.0009436101,0.9969173828,0.9994471118,575993159.92,7187156676.91,7191132569.59
DAI,2022-08-18 23:59:59,2022-08-18,2022-08-18 23:59:59,2022-08-18 12:50:00,2022-08-18 23:55:00,0.9995297603,1.0006466463,0.9984970078,0.9986598227,333647251.7,7144965701.2,7154554072.34
DAI,2022-08-19 23:59:59,2022-08-19,2022-08-19 23:59:59,2022-08-19 12:44:00,2022-08-19 01:31:00,0.9985339272,1.0007643938,0.9976994798,0.9989288904,808502471.92,7098758066.01,7106369766.84
DAI,2022-08-20 23:59:59,2022-08-20,2022-08-20 23:59:59,2022-08-20 23:27:00,2022-08-20 20:57:00,0.9989361184,1.0010486206,0.9969666365,1.000619438,504655674.42,7055579992.01,7051212203.29
DAI,2022-08-21 23:59:59,2022-08-21,2022-08-21 23:59:59,2022-08-21 21:28:00,2022-08-21 03:56:00,1.0005929596,1.001216733,0.9986640724,0.9997307054,428157935.51,7008387056.86,7010274886.15
DAI,2022-08-22 23:59:59,2022-08-22,2022-08-22 23:59:59,2022-08-22 10:33:00,2022-08-22 08:03:00,0.9998887507,1.0013765997,0.997666742,1.0002943439,490923610.25,6993503468.59,6991445579.57
DAI,2022-08-23 23:59:59,2022-08-23,2022-08-23 23:59:59,2022-08-23 00:32:00,2022-08-23 05:51:00,1.0003639805,1.0012467135,0.9986380682,0.9998960478,475977727.92,6965380867.13,6966105008.97
DAI,2022-08-24 23:59:59,2022-08-24,2022-08-24 23:59:59,2022-08-24 15:26:00,2022-08-24 02:57:00,0.9998738373,1.000794538,0.9986896092,0.9994982462,415089299.36,6958344595.85,6961837724.42
DAI,2022-08-25 23:59:59,2022-08-25,2022-08-25 23:59:59,2022-08-25 06:22:00,2022-08-25 03:37:00,0.9995000165,1.001021549,0.9990897197,1.0002239376,298166577.27,6974742098.66,6973180541.56
DAI,2022-08-26 23:59:59,2022-08-26,2022-08-26 23:59:59,2022-08-26 13:05:00,2022-08-26 23:20:00,1.000265631,1.0011332988,0.9980275921,0.9993502296,562172158.12,6963907332.8,6968435215.77
DAI,2022-08-27 23:59:59,2022-08-27,2022-08-27 23:59:59,2022-08-27 23:39:00,2022-08-27 03:34:00,0.999480941,1.0007982615,0.997376287,1.0001571469,457308373.96,6940751369.58,6939660823.24
DAI,2022-08-28 23:59:59,2022-08-28,2022-08-28 23:59:59,2022-08-28 02:30:00,2022-08-28 14:24:00,1.0001217629,1.00074099,0.9976041216,0.9987017107,335101094.12,6928175802.39,6937182271.84
DAI,2022-08-29 23:59:59,2022-08-29,2022-08-29 23:59:59,2022-08-29 14:22:00,2022-08-29 00:01:00,0.9987686744,1.0010836385,0.9987557568,0.9999175305,628135412.14,6939557450.72,6940129799.63
DAI,2022-08-30 23:59:59,2022-08-30,2022-08-30 23:59:59,2022-08-30 19:07:00,2022-08-30 16:49:00,0.9999493675,1.0009720764,0.9974298966,0.9990906869,648814217.26,6944186165.53,6950506352.17
DAI,2022-08-31 23:59:59,2022-08-31,2022-08-31 23:59:59,2022-08-31 02:16:00,2022-08-31 23:42:00,0.9992066383,1.0008180417,0.9977743135,0.9996400838,593523153.1,6971155000.37,6973664935.53
DAI,2022-09-01 23:59:59,2022-09-01,2022-09-01 23:59:59,2022-09-01 11:47:00,2022-09-01 00:46:00,0.9996813953,1.0009899137,0.9971132144,0.9998169433,370715814.84,6977131560.61,6978409005.13
DAI,2022-09-02 23:59:59,2022-09-02,2022-09-02 23:59:59,2022-09-02 12:40:00,2022-09-02 19:27:00,0.9997674497,1.0010874085,0.9981236615,1.0001908663,477487274.12,7005646499.26,7004309612.54
DAI,2022-09-03 23:59:59,2022-09-03,2022-09-03 23:59:59,2022-09-03 05:07:00,2022-09-03 07:54:00,1.0001427799,1.0004751495,0.9983332185,1.0002285461,299368935.46,7005005693.28,7003405092.59
DAI,2022-09-04 23:59:59,2022-09-04,2022-09-04 23:59:59,2022-09-04 12:02:00,2022-09-04 03:34:00,1.0002164655,1.0007654728,0.9991222462,1.0002700083,531272774.5,6907059654.29,6905195194.04
DAI,2022-09-05 23:59:59,2022-09-05,2022-09-05 23:59:59,2022-09-05 15:04:00,2022-09-05 18:44:00,1.0002777423,1.0015306435,0.999046366,1.0001844671,519136613.51,6905291278.36,6904017714.5
DAI,2022-09-06 23:59:59,2022-09-06,2022-09-06 23:59:59,2022-09-06 00:55:00,2022-09-06 02:11:00,1.0001585864,1.0010453781,0.9977485876,0.9985607312,573741432.34,6861813679.28,6871703908.12
DAI,2022-09-07 23:59:59,2022-09-07,2022-09-07 23:59:59,2022-09-07 20:22:00,2022-09-07 00:03:00,0.9985596504,1.0007452672,0.998547605,1.0002922031,504995802.82,6849802213.59,6847801264.85
DAI,2022-09-08 23:59:59,2022-09-08,2022-09-08 23:59:59,2022-09-08 11:14:00,2022-09-08 07:24:00,1.0002367648,1.0008401663,0.9986451867,1.000103436,391020932.46,6874987463.92,6874276416.17
DAI,2022-09-09 23:59:59,2022-09-09,2022-09-09 23:59:59,2022-09-09 04:07:00,2022-09-09 21:55:00,1.0001005955,1.0010194158,0.9990422919,0.9999871998,467189159.02,6874878324.91,6874966325.74
DAI,2022-09-10 23:59:59,2022-09-10,2022-09-10 23:59:59,2022-09-10 01:20:00,2022-09-10 07:59:00,1.0001133852,1.0005063721,0.99903431,0.9997158806,345615261.46,6898785652.65,6900746288.43
DAI,2022-09-11 23:59:59,2022-09-11,2022-09-11 23:59:59,2022-09-11 17:55:00,2022-09-11 21:59:00,0.9998252201,1.0005407703,0.9984477825,1.0001968744,340002365.27,6905721201.06,6904361908.91
DAI,2022-09-12 23:59:59,2022-09-12,2022-09-12 23:59:59,2022-09-12 01:46:00,2022-09-12 03:33:00,1.0002740998,1.000556748,0.9973724408,0.9997592475,469114832.78,6890204218.98,6891863452.05
DAI,2022-09-13 23:59:59,2022-09-13,2022-09-13 23:59:59,2022-09-13 11:37:00,2022-09-13 14:58:00,0.999834439,1.0002969161,0.9965927304,0.9997496749,851331147.93,6851576129.44,6854139607.87
DAI,2022-09-14 23:59:59,2022-09-14,2022-09-14 23:59:59,2022-09-14 23:10:00,2022-09-14 00:09:00,0.9985075398,1.0005373106,0.9981724852,1.0001165573,698410149.05,6833988190.78,6833191732.48
DAI,2022-09-15 23:59:59,2022-09-15,2022-09-15 23:59:59,2022-09-15 17:04:00,2022-09-15 02:22:00,1.0000256589,1.0006654368,0.9982346634,0.9996943249,694549243.93,6831512259.32,6833601120.86
DAI,2022-09-16 23:59:59,2022-09-16,2022-09-16 23:59:59,2022-09-16 14:45:00,2022-09-16 08:42:00,0.9998016683,1.0006493711,0.9984655334,1.0001183251,442803638.79,6834063123.33,6833254577.53
DAI,2022-09-17 23:59:59,2022-09-17,2022-09-17 23:59:59,2022-09-17 00:31:00,2022-09-17 12:18:00,1.000207058,1.000717392,0.9989567834,1.0001569431,190998906.98,6835308977.27,6834236391.12
DAI,2022-09-18 23:59:59,2022-09-18,2022-09-18 23:59:59,2022-09-18 13:55:00,2022-09-18 14:50:00,1.0000961587,1.0003615175,0.9986254855,0.9993662728,371262484.57,6880542889.87,6884906041.84
DAI,2022-09-19 23:59:59,2022-09-19,2022-09-19 23:59:59,2022-09-19 19:03:00,2022-09-19 02:44:00,0.9992219599,1.0008545675,0.9980356456,0.9993472508,489419433.14,6831651062.36,6836113329.64
DAI,2022-09-20 23:59:59,2022-09-20,2022-09-20 23:59:59,2022-09-20 15:55:00,2022-09-20 13:20:00,0.9992224729,1.0008983959,0.9986289332,0.9994524317,351287177.02,6874736727.61,6878503177.62
DAI,2022-09-21 23:59:59,2022-09-21,2022-09-21 23:59:59,2022-09-21 18:46:00,2022-09-21 22:21:00,0.9995459039,1.0014549494,0.997876038,1.0000485234,487158988.13,6876149457.83,6875815820.08
DAI,2022-09-22 23:59:59,2022-09-22,2022-09-22 23:59:59,2022-09-22 17:31:00,2022-09-22 14:56:00,1.0001576057,1.0011581036,0.9986229776,0.9996858186,375568902.32,6932384712.94,6934563423.48
DAI,2022-09-23 23:59:59,2022-09-23,2022-09-23 23:59:59,2022-09-23 22:29:00,2022-09-23 13:52:00,0.9994926031,1.0019171024,0.9989544277,1.000124692,296511849.64,6981670713.77,6980800263.58
DAI,2022-09-24 23:59:59,2022-09-24,2022-09-24 23:59:59,2022-09-24 00:08:00,2022-09-24 22:14:00,1.0001807541,1.0008210425,0.9986245033,0.9995537072,245662524.4,6928618160.63,6931711733.92
DAI,2022-09-25 23:59:59,2022-09-25,2022-09-25 23:59:59,2022-09-25 06:23:00,2022-09-25 14:12:00,0.9995138618,1.0004882721,0.998470164,0.9998270608,195805495.08,6928906124.28,6930104610.9
DAI,2022-09-26 23:59:59,2022-09-26,2022-09-26 23:59:59,2022-09-26 14:17:00,2022-09-26 11:33:00,0.9997544582,1.0007015242,0.998654564,0.9998684123,323786887.05,6920883714.81,6921794538.08
DAI,2022-09-27 23:59:59,2022-09-27,2022-09-27 23:59:59,2022-09-27 03:19:00,2022-09-27 17:05:00,1.0002696101,1.0015225179,0.9974336226,0.9998133641,349742475.93,6908077130.61,6909366666.8
DAI,2022-09-28 23:59:59,2022-09-28,2022-09-28 23:59:59,2022-09-28 20:17:00,2022-09-28 02:43:00,0.999639224,1.0009994656,0.9981686558,0.9993881995,407290082.52,6859332750.72,6863531863.19
DAI,2022-09-29 23:59:59,2022-09-29,2022-09-29 23:59:59,2022-09-29 16:48:00,2022-09-29 13:51:00,0.9994694118,1.0010777605,0.9984231833,1.0000851568,424383310.9,6874612304.4,6874026934.55
DAI,2022-09-30 23:59:59,2022-09-30,2022-09-30 23:59:59,2022-09-30 14:38:00,2022-09-30 16:10:00,0.9998894376,1.0007828937,0.9984163429,0.9998180834,486324489.71,6865249126.61,6866498256.71
DAI,2022-10-01 23:59:59,2022-10-01,2022-10-01 23:59:59,2022-10-01 20:47:00,2022-10-01 17:28:00,0.9998826237,1.0001913994,0.9989519599,0.9994682102,359043006.56,6860318993.15,6863969182.13
DAI,2022-10-02 23:59:59,2022-10-02,2022-10-02 23:59:59,2022-10-02 19:07:00,2022-10-02 11:00:00,0.9994750353,1.0003366478,0.9986219212,0.9996485234,244075699.42,6830210006.02,6832611509.38
DAI,2022-10-03 23:59:59,2022-10-03,2022-10-03 23:59:59,2022-10-03 01:10:00,2022-10-03 18:32:00,0.9997888233,1.0009811443,0.9990210114,1.000059699,501442923.42,6780968047.87,6780563255.15
DAI,2022-10-04 23:59:59,2022-10-04,2022-10-04 23:59:59,2022-10-04 08:10:00,2022-10-04 17:18:00,1.0000061221,1.0013586814,0.9991671069,0.9998850798,327088390.86,6818037013.55,6818820633.8
DAI,2022-10-05 23:59:59,2022-10-05,2022-10-05 23:59:59,2022-10-05 16:13:00,2022-10-05 13:32:00,0.9998112789,1.0006294673,0.9989498184,0.9996666481,275309290.16,6794273219.1,6796538858.44
DAI,2022-10-06 23:59:59,2022-10-06,2022-10-06 23:59:59,2022-10-06 02:03:00,2022-10-06 14:14:00,0.9997623932,1.0007723832,0.998870425,0.9995020153,389948694.34,6785388151.78,6788768854.68
DAI,2022-10-07 23:59:59,2022-10-07,2022-10-07 23:59:59,2022-10-07 21:36:00,2022-10-07 12:48:00,0.9995787108,1.0001994152,0.9983936706,0.9996266131,329802094.67,6768125576.44,6770653649.59
DAI,2022-10-08 23:59:59,2022-10-08,2022-10-08 23:59:59,2022-10-08 23:18:00,2022-10-08 22:02:00,0.9997025218,1.0002289726,0.99884466,0.9997634557,164222589.77,6770172434.46,6771774259.14
DAI,2022-10-09 23:59:59,2022-10-09,2022-10-09 23:59:59,2022-10-09 06:03:00,2022-10-09 22:31:00,0.9999110363,1.0002359695,0.9990957312,0.9998858245,183634480.76,6763322037.14,6764094331.31
DAI,2022-10-10 23:59:59,2022-10-10,2022-10-10 23:59:59,2022-10-10 17:52:00,2022-10-10 08:32:00,0.9998804085,1.0005126503,0.9985707354,0.9992559306,240484177.67,6734011393.87,6739025696.96
DAI,2022-10-11 23:59:59,2022-10-11,2022-10-11 23:59:59,2022-10-11 15:17:00,2022-10-11 00:14:00,0.9992393956,1.0003251441,0.9986515686,0.9996904233,357029174.01,6672652254.61,6674718591.88
DAI,2022-10-12 23:59:59,2022-10-12,2022-10-12 23:59:59,2022-10-12 08:55:00,2022-10-12 07:30:00,0.999690385,1.0002957023,0.9992255998,0.9992986419,234673316.46,6659402972.56,6664076876.91
DAI,2022-10-13 23:59:59,2022-10-13,2022-10-13 23:59:59,2022-10-13 15:40:00,2022-10-13 12:33:00,0.9992453387,1.0010388081,0.9983764069,0.9996431509,595469371.0,6492485057.43,6494802722.03
DAI,2022-10-14 23:59:59,2022-10-14,2022-10-14 23:59:59,2022-10-14 03:03:00,2022-10-14 15:20:00,0.9996565388,1.0015331354,0.9987222392,1.000115539,450740086.14,6488306954.44,6487557388.37
DAI,2022-10-15 23:59:59,2022-10-15,2022-10-15 23:59:59,2022-10-15 12:28:00,2022-10-15 16:48:00,1.0001261382,1.0004964595,0.9990833669,0.9996667074,148295989.58,6473665492.49,6475823836.67
DAI,2022-10-16 23:59:59,2022-10-16,2022-10-16 23:59:59,2022-10-16 20:01:00,2022-10-16 22:03:00,0.9996161794,1.0006278825,0.9992164526,0.9998059632,177002768.45,6478295358.17,6479552629.74
DAI,2022-10-17 23:59:59,2022-10-17,2022-10-17 23:59:59,2022-10-17 15:43:00,2022-10-17 00:29:00,0.9998052607,1.0006524861,0.9990858528,0.9995589418,312685002.47,6456597514.95,6459446506.82
DAI,2022-10-18 23:59:59,2022-10-18,2022-10-18 23:59:59,2022-10-18 00:35:00,2022-10-18 19:02:00,0.9995639049,1.0006454958,0.9989369602,0.9996777639,238858211.84,6460128683.33,6462211040.86
DAI,2022-10-19 23:59:59,2022-10-19,2022-10-19 23:59:59,2022-10-19 15:18:00,2022-10-19 23:50:00,0.999791671,1.0004917368,0.998782568,1.000107101,213774998.9,6335801681.37,6335123183.28
DAI,2022-10-20 23:59:59,2022-10-20,2022-10-20 23:59:59,2022-10-20 04:23:00,2022-10-20 00:42:00,0.9997780048,1.0005777975,0.9987892949,0.9997488597,198971784.55,6251656269.65,6253226706.63
DAI,2022-10-21 23:59:59,2022-10-21,2022-10-21 23:59:59,2022-10-21 16:01:00,2022-10-21 12:15:00,0.9996911596,1.0012110591,0.9987106659,0.9999164007,254454491.46,6205158394.72,6205677185.24
DAI,2022-10-22 23:59:59,2022-10-22,2022-10-22 23:59:59,2022-10-22 00:41:00,2022-10-22 03:02:00,0.9999482887,1.0006045452,0.9991388067,0.9999243857,202638326.07,6212839277.74,6213309092.8
DAI,2022-10-23 23:59:59,2022-10-23,2022-10-23 23:59:59,2022-10-23 22:46:00,2022-10-23 11:35:00,0.9999309227,1.0010603257,0.9989710804,1.0001712109,169650071.5,6247692839.7,6246623349.6
DAI,2022-10-24 23:59:59,2022-10-24,2022-10-24 23:59:59,2022-10-24 00:32:00,2022-10-24 14:25:00,1.0003586541,1.0008306366,0.9985866276,0.9997425027,268269167.26,6241992772.74,6243600483.08
DAI,2022-10-25 23:59:59,2022-10-25,2022-10-25 23:59:59,2022-10-25 18:32:00,2022-10-25 20:29:00,0.9997054044,1.0019189139,0.9983738468,0.9999536544,346286705.0,6236933042.96,6237222110.61
DAI,2022-10-26 23:59:59,2022-10-26,2022-10-26 23:59:59,2022-10-26 14:41:00,2022-10-26 16:49:00,0.9998092416,1.0010288262,0.9989382345,0.9997745693,356099702.81,6248093493.62,6249502323.15
DAI,2022-10-27 23:59:59,2022-10-27,2022-10-27 23:59:59,2022-10-27 06:25:00,2022-10-27 22:43:00,0.9997354786,1.0008476489,0.9985071766,0.9997204968,338567790.2,6256953403.63,6258702730.99
DAI,2022-10-28 23:59:59,2022-10-28,2022-10-28 23:59:59,2022-10-28 16:26:00,2022-10-28 07:50:00,0.9997217067,1.0009446463,0.9987363967,1.0003057529,390558637.34,6225282258.16,6223379441.78
DAI,2022-10-29 23:59:59,2022-10-29,2022-10-29 23:59:59,2022-10-29 04:00:00,2022-10-29 22:55:00,1.0003006918,1.0009645296,0.9990759643,1.000241949,291041157.5,6242873917.59,6241363825.63
DAI,2022-10-30 23:59:59,2022-10-30,2022-10-30 23:59:59,2022-10-30 06:58:00,2022-10-30 13:34:00,1.0002475651,1.000415837,0.9988529667,1.0000410409,225886753.51,6236493342.68,6236237401.58
DAI,2022-10-31 23:59:59,2022-10-31,2022-10-31 23:59:59,2022-10-31 10:04:00,2022-10-31 14:11:00,1.000039458,1.0006049335,0.9983302253,0.9998798214,332471867.24,6141184583.03,6141922710.65
DAI,2022-11-01 23:59:59,2022-11-01,2022-11-01 23:59:59,2022-11-01 09:46:00,2022-11-01 14:07:00,0.9999063635,1.0006426214,0.9989519024,0.9999974283,210187761.43,6113746795.1,6113762517.91
DAI,2022-11-02 23:59:59,2022-11-02,2022-11-02 23:59:59,2022-11-02 18:08:00,2022-11-02 19:29:00,0.9999582715,1.0013271727,0.9985801791,1.0000114792,296103758.96,6126143879.36,6126073557.01
DAI,2022-11-03 23:59:59,2022-11-03,2022-11-03 23:59:59,2022-11-03 07:16:00,2022-11-03 12:43:00,1.0000372934,1.0009008944,0.9988259401,1.0002100504,244208655.04,6127705802.05,6126418945.39
DAI,2022-11-04 23:59:59,2022-11-04,2022-11-04 23:59:59,2022-11-04 14:18:00,2022-11-04 16:07:00,1.0001628063,1.0013462338,0.9985123397,0.9997696424,343112607.08,6141992240.95,6143407421.53
DAI,2022-11-05 23:59:59,2022-11-05,2022-11-05 23:59:59,2022-11-05 00:38:00,2022-11-05 14:43:00,0.9996870075,1.0006388358,0.9989052171,1.0000930534,205028352.52,6181043889.95,6180468776.53
DAI,2022-11-06 23:59:59,2022-11-06,2022-11-06 23:59:59,2022-11-06 08:50:00,2022-11-06 23:39:00,0.9999633181,1.0006688156,0.9987272723,0.9992250459,246946434.54,6173008697.82,6177796206.29
DAI,2022-11-07 23:59:59,2022-11-07,2022-11-07 23:59:59,2022-11-07 19:39:00,2022-11-07 07:48:00,0.9994796749,1.0008098503,0.9989198601,1.0003210819,308445099.39,6248698770.9,6246693070.59
DAI,2022-11-08 23:59:59,2022-11-08,2022-11-08 23:59:59,2022-11-08 16:44:00,2022-11-08 19:35:00,1.0003148606,1.0026613019,0.9904497106,0.9996178772,651016873.53,6210506393.7,6212880476.93
DAI,2022-11-09 23:59:59,2022-11-09,2022-11-09 23:59:59,2022-11-09 12:05:00,2022-11-09 10:17:00,0.9995880528,1.0023315204,0.9941239701,1.0002454777,944322298.66,5959275197.53,5957812687.14
DAI,2022-11-10 23:59:59,2022-11-10,2022-11-10 23:59:59,2022-11-10 13:35:00,2022-11-10 17:48:00,1.0003055765,1.0078928004,0.9991429791,1.0022584546,1042229927.12,5865740698.57,5852523041.19
DAI,2022-11-11 23:59:59,2022-11-11,2022-11-11 23:59:59,2022-11-11 05:50:00,2022-11-11 14:04:00,1.0020886829,1.0031338825,0.9984865706,1.0015531826,484693123.46,5871329025.24,5862223920.87
